skill,model,pr_auc,roc_auc
работа с большим объемом информации,xgboost,0.09828470792113782,0.6524122807017544
работа с большим объемом информации,lightgbm,0.04634035691044715,0.5489035087719297
docker,spark_random_forest,0.468379973937653,0.9304591049382718
docker,spark_gbt,0.3061934056714257,0.8421585648148144
docker,spark_logistic_regression,0.3713063444026773,0.9433834876543211
docker,catboost,0.34078347552749794,0.8423996913580246
docker,xgboost,0.31209390195594955,0.8876350308641976
docker,lightgbm,0.10902529680776767,0.8345871913580247
1с программирование,spark_random_forest,0.13402066634165616,0.8687276326810327
1с программирование,spark_gbt,0.19015935278999668,0.7602604127008298
1с программирование,spark_logistic_regression,0.20897259189487927,0.91327191045458
1с программирование,catboost,0.15906471673860867,0.8024822965049874
1с программирование,xgboost,0.1674178034735976,0.805451915023224
1с программирование,lightgbm,0.05641567166282369,0.649737302977233
организаторские навыки,spark_random_forest,0.19580769703260473,0.8560076287349013
организаторские навыки,spark_gbt,0.15487189430240503,0.7737205975842337
организаторские навыки,spark_logistic_regression,0.21432707385058183,0.8550937698664971
организаторские навыки,catboost,0.16632157511280957,0.8411474888747617
организаторские навыки,xgboost,0.18142831210466454,0.7993483788938334
организаторские навыки,lightgbm,0.04208322839445339,0.5429116338207248
деловая переписка,spark_random_forest,0.18801580221450065,0.7496052522230531
деловая переписка,spark_gbt,0.16372718360621596,0.6146430649048454
деловая переписка,spark_logistic_regression,0.11951145771025008,0.7461148508268928
деловая переписка,catboost,0.1878096730729652,0.7178592204770216
деловая переписка,xgboost,0.14500625625254737,0.5523975733399817
деловая переписка,lightgbm,0.03485688721074553,0.5325355272999253
английский язык,spark_random_forest,0.1155026896616674,0.751452747476807
английский язык,spark_gbt,0.07743073812358861,0.6027117952900398
английский язык,spark_logistic_regression,0.09909543439163605,0.5541849322051177
английский язык,catboost,0.07126963355501297,0.6974207360587216
английский язык,xgboost,0.11016657475232472,0.6749923539606484
английский язык,lightgbm,0.03040574640665255,0.5108573758792946
javascript,spark_random_forest,0.3611486565657086,0.8821490467937608
javascript,spark_gbt,0.2828472560328155,0.6507289224181875
javascript,spark_logistic_regression,0.25921915456140443,0.8592109287389136
javascript,catboost,0.26316870223112604,0.7686818228157815
javascript,xgboost,0.23835408281625423,0.7586909980630034
javascript,lightgbm,0.04443060528800555,0.634315424610052
1с: предприятие 8,spark_random_forest,0.11562223951907019,0.8837075417386298
1с: предприятие 8,spark_gbt,0.08823446284140851,0.7622913068508924
1с: предприятие 8,spark_logistic_regression,0.08638462530758965,0.8256764536557286
1с: предприятие 8,catboost,0.10705786261004868,0.8143926309729419
1с: предприятие 8,xgboost,0.1345222907894229,0.788140472078296
1с: предприятие 8,lightgbm,0.03690932311621967,0.5778353483016695
бизнес-анализ,spark_random_forest,0.049831243566619596,0.6645059419928527
бизнес-анализ,spark_gbt,0.04280145415754861,0.5009557051441869
бизнес-анализ,spark_logistic_regression,0.05661859717123862,0.638992769882822
бизнес-анализ,catboost,0.07546705830982266,0.7079697498545666
бизнес-анализ,xgboost,0.06042258633390502,0.620626610155406
бизнес-анализ,lightgbm,0.05179998596368703,0.6430649048450094
управление командой,spark_random_forest,0.07261264456977783,0.7182179630951168
управление командой,spark_gbt,0.08419561793678208,0.7195432765827304
управление командой,spark_logistic_regression,0.10893517468847087,0.7670506677541031
управление командой,catboost,0.18048001504491304,0.8104801712712815
управление командой,xgboost,0.14398619652875186,0.7393210317055765
управление командой,lightgbm,0.02749019684923417,0.49734937302477317
разработка технических заданий,spark_random_forest,0.045388776612032035,0.7065270935960591
разработка технических заданий,spark_gbt,0.03588316476126946,0.4640394088669949
разработка технических заданий,spark_logistic_regression,0.04491999484892498,0.7113300492610838
разработка технических заданий,catboost,0.09328096451822421,0.7254926108374384
разработка технических заданий,xgboost,0.14873181510337904,0.5998768472906404
разработка технических заданий,lightgbm,0.02298540079288144,0.4992610837438423
java,spark_random_forest,0.5149748535933303,0.9378238341968913
java,spark_gbt,0.38539311494404876,0.8327576280944157
java,spark_logistic_regression,0.4913848930941384,0.9172135866436384
java,catboost,0.47828998938982,0.8029936672423719
java,xgboost,0.3313468097192214,0.7792746113989637
java,lightgbm,0.05973936740349439,0.7371329879101899
деловое общение,spark_random_forest,0.2712953664001548,0.8114532019704435
деловое общение,spark_gbt,0.272236080857414,0.7972906403940885
деловое общение,spark_logistic_regression,0.23973851439170368,0.8333743842364534
деловое общение,catboost,0.22913134754173692,0.7933497536945813
деловое общение,xgboost,0.1894009436233681,0.6764778325123152
деловое общение,lightgbm,0.028664868828803255,0.5838669950738916
